pressure data:,,,,1 coordinate per line,,,,Additional pore pressure. Date is January 1st at 12:01 AM in 2017 
X_Easting_km, Y_Northing_km, additionalPressure_PSI,
9,4,2.3754
9,4.3265,2.6706
9,4.6531,2.9892
9,4.9796,3.3309
9,5.3061,3.6948
9,5.6327,4.0798
9,5.9592,4.4842
9,6.2857,4.9057
9,6.6122,5.3415
9,6.9388,5.7885
9,7.2653,6.2428
9,7.5918,6.7003
9,7.9184,7.1562
9,8.2449,7.6057
9,8.5714,8.0436
9,8.898,8.4643
9,9.2245,8.8625
9,9.551,9.2328
9,9.8776,9.57
9,10.204,9.8692
9,10.531,10.126
9,10.857,10.336
9,11.184,10.497
9,11.51,10.606
9,11.837,10.661
9,12.163,10.661
9,12.49,10.606
9,12.816,10.497
9,13.143,10.336
9,13.469,10.126
9,13.796,9.8692
9,14.122,9.57
9,14.449,9.2328
9,14.776,8.8625
9,15.102,8.4643
9,15.429,8.0436
9,15.755,7.6057
9,16.082,7.1562
9,16.408,6.7003
9,16.735,6.2428
9,17.061,5.7885
9,17.388,5.3415
9,17.714,4.9057
9,18.041,4.4842
9,18.367,4.0798
9,18.694,3.6948
9,19.02,3.3309
9,19.347,2.9892
9,19.673,2.6706
9,20,2.3754
9.3265,4,2.6706
9.3265,4.3265,3.0039
9.3265,4.6531,3.3639
9.3265,4.9796,3.7501
9.3265,5.3061,4.1617
9.3265,5.6327,4.5974
9.3265,5.9592,5.0551
9.3265,6.2857,5.5325
9.3265,6.6122,6.0263
9.3265,6.9388,6.533
9.3265,7.2653,7.0482
9.3265,7.5918,7.5672
9.3265,7.9184,8.0846
9.3265,8.2449,8.5949
9.3265,8.5714,9.0921
9.3265,8.898,9.57
9.3265,9.2245,10.022
9.3265,9.551,10.443
9.3265,9.8776,10.827
9.3265,10.204,11.167
9.3265,10.531,11.459
9.3265,10.857,11.698
9.3265,11.184,11.881
9.3265,11.51,12.004
9.3265,11.837,12.067
9.3265,12.163,12.067
9.3265,12.49,12.004
9.3265,12.816,11.881
9.3265,13.143,11.698
9.3265,13.469,11.459
9.3265,13.796,11.167
9.3265,14.122,10.827
9.3265,14.449,10.443
9.3265,14.776,10.022
9.3265,15.102,9.57
9.3265,15.429,9.0921
9.3265,15.755,8.5949
9.3265,16.082,8.0846
9.3265,16.408,7.5672
9.3265,16.735,7.0482
9.3265,17.061,6.533
9.3265,17.388,6.0263
9.3265,17.714,5.5325
9.3265,18.041,5.0551
9.3265,18.367,4.5974
9.3265,18.694,4.1617
9.3265,19.02,3.7501
9.3265,19.347,3.3639
9.3265,19.673,3.0039
9.3265,20,2.6706
9.6531,4,2.9892
9.6531,4.3265,3.3639
9.6531,4.6531,3.7687
9.6531,4.9796,4.2033
9.6531,5.3061,4.6667
9.6531,5.6327,5.1574
9.6531,5.9592,5.6732
9.6531,6.2857,6.2114
9.6531,6.6122,6.7684
9.6531,6.9388,7.3401
9.6531,7.2653,7.9216
9.6531,7.5918,8.5076
9.6531,7.9184,9.0921
9.6531,8.2449,9.6687
9.6531,8.5714,10.231
9.6531,8.898,10.771
9.6531,9.2245,11.283
9.6531,9.551,11.759
9.6531,9.8776,12.192
9.6531,10.204,12.577
9.6531,10.531,12.907
9.6531,10.857,13.178
9.6531,11.184,13.385
9.6531,11.51,13.525
9.6531,11.837,13.595
9.6531,12.163,13.595
9.6531,12.49,13.525
9.6531,12.816,13.385
9.6531,13.143,13.178
9.6531,13.469,12.907
9.6531,13.796,12.577
9.6531,14.122,12.192
9.6531,14.449,11.759
9.6531,14.776,11.283
9.6531,15.102,10.771
