pressure data:,,,,1 coordinate per line,,,,Additional pore pressure. Date is January 1st at 12:01 AM in 2018 
X_Easting_km, Y_Northing_km, additionalPressure_PSI,
9,4,4.816
9,4.3265,5.1821
9,4.6531,5.5595
9,4.9796,5.9465
9,5.3061,6.3413
9,5.6327,6.7421
9,5.9592,7.1466
9,6.2857,7.5525
9,6.6122,7.9573
9,6.9388,8.3584
9,7.2653,8.753
9,7.5918,9.1383
9,7.9184,9.5115
9,8.2449,9.8697
9,8.5714,10.21
9,8.898,10.53
9,9.2245,10.826
9,9.551,11.097
9,9.8776,11.339
9,10.204,11.551
9,10.531,11.731
9,10.857,11.877
9,11.184,11.987
9,11.51,12.062
9,11.837,12.099
9,12.163,12.099
9,12.49,12.062
9,12.816,11.987
9,13.143,11.877
9,13.469,11.731
9,13.796,11.551
9,14.122,11.339
9,14.449,11.097
9,14.776,10.826
9,15.102,10.53
9,15.429,10.21
9,15.755,9.8697
9,16.082,9.5115
9,16.408,9.1383
9,16.735,8.753
9,17.061,8.3584
9,17.388,7.9573
9,17.714,7.5525
9,18.041,7.1466
9,18.367,6.7421
9,18.694,6.3413
9,19.02,5.9465
9,19.347,5.5595
9,19.673,5.1821
9,20,4.816
9.3265,4,5.1821
9.3265,4.3265,5.5765
9.3265,4.6531,5.983
9.3265,4.9796,6.3999
9.3265,5.3061,6.8253
9.3265,5.6327,7.2571
9.3265,5.9592,7.6929
9.3265,6.2857,8.1303
9.3265,6.6122,8.5665
9.3265,6.9388,8.9987
9.3265,7.2653,9.424
9.3265,7.5918,9.8393
9.3265,7.9184,10.242
9.3265,8.2449,10.628
9.3265,8.5714,10.994
9.3265,8.898,11.339
9.3265,9.2245,11.659
9.3265,9.551,11.95
9.3265,9.8776,12.212
9.3265,10.204,12.44
9.3265,10.531,12.634
9.3265,10.857,12.791
9.3265,11.184,12.91
9.3265,11.51,12.991
9.3265,11.837,13.031
9.3265,12.163,13.031
9.3265,12.49,12.991
9.3265,12.816,12.91
9.3265,13.143,12.791
9.3265,13.469,12.634
9.3265,13.796,12.44
9.3265,14.122,12.212
9.3265,14.449,11.95
9.3265,14.776,11.659
9.3265,15.102,11.339
9.3265,15.429,10.994
9.3265,15.755,10.628
9.3265,16.082,10.242
9.3265,16.408,9.8393
9.3265,16.735,9.424
9.3265,17.061,8.9987
9.3265,17.388,8.5665
9.3265,17.714,8.1303
9.3265,18.041,7.6929
9.3265,18.367,7.2571
9.3265,18.694,6.8253
9.3265,19.02,6.3999
9.3265,19.347,5.983
9.3265,19.673,5.5765
9.3265,20,5.1821
9.6531,4,5.5595
9.6531,4.3265,5.983
9.6531,4.6531,6.4195
9.6531,4.9796,6.8673
9.6531,5.3061,7.3242
9.6531,5.6327,7.788
9.6531,5.9592,8.2562
9.6531,6.2857,8.7261
9.6531,6.6122,9.1947
9.6531,6.9388,9.6591
9.6531,7.2653,10.116
9.6531,7.5918,10.562
9.6531,7.9184,10.994
9.6531,8.2449,11.409
9.6531,8.5714,11.804
9.6531,8.898,12.174
9.6531,9.2245,12.517
9.6531,9.551,12.831
9.6531,9.8776,13.112
9.6531,10.204,13.357
9.6531,10.531,13.566
9.6531,10.857,13.735
9.6531,11.184,13.863
9.6531,11.51,13.949
9.6531,11.837,13.992
9.6531,12.163,13.992
9.6531,12.49,13.949
9.6531,12.816,13.863
9.6531,13.143,13.735
9.6531,13.469,13.566
9.6531,13.796,13.357
9.6531,14.122,13.112
9.6531,14.449,12.831
9.6531,14.776,12.517
9.6531,15.102,12.174
9.6531,15.429,11.804
9.6531,15.755,11.409
9.6531,16.082,10.994
9.6531,16.408,10.562
9.6531,16.735,10.116
9.6531,17.061,9.6591
9.6531,17.388,9.1947
9.6531,17.714,8.7261
9.6531,18.041,8.2562
9.6531,18.367,7.788
9.6531,18.694,7.3242
9.6531,19.02,6.8673
9.6531,19.347,6.4195
9.6531,19.673,5.983
9.6531,20,5.5595
9.9796,4,5.9465
9.9796,4.3265,6.3999
9.9796,4.6531,6.8673
9.9796,4.9796,7.3467
9.9796,5.3061,7.836
9.9796,5.6327,8.3327
9.9796,5.9592,8.8341
9.9796,6.2857,9.3374
9.9796,6.6122,9.8393
9.9796,6.9388,10.337
9.9796,7.2653,10.826
9.9796,7.5918,11.304
9.9796,7.9184,11.767
9.9796,8.2449,12.212
9.9796,8.5714,12.634
9.9796,8.898,13.031
9.9796,9.2245,13.399
9.9796,9.551,13.735
9.9796,9.8776,14.035
9.9796,10.204,14.299
9.9796,10.531,14.522
9.9796,10.857,14.703
9.9796,11.184,14.84
9.9796,11.51,14.932
9.9796,11.837,14.979
9.9796,12.163,14.979
9.9796,12.49,14.932
9.9796,12.816,14.84
9.9796,13.143,14.703
9.9796,13.469,14.522
9.9796,13.796,14.299
9.9796,14.122,14.035
9.9796,14.449,13.735
9.9796,14.776,13.399
9.9796,15.102,13.031
9.9796,15.429,12.634
9.9796,15.755,12.212
9.9796,16.082,11.767
9.9796,16.408,11.304
9.9796,16.735,10.826
9.9796,17.061,10.337
9.9796,17.388,9.8393
9.9796,17.714,9.3374
9.9796,18.041,8.8341
9.9796,18.367,8.3327
9.9796,18.694,7.836
9.9796,19.02,7.3467
9.9796,19.347,6.8673
9.9796,19.673,6.3999
9.9796,20,5.9465
10.306,4,6.3413
10.306,4.3265,6.8253
10.306,4.6531,7.3242
10.306,4.9796,7.836
10.306,5.3061,8.3584
10.306,5.6327,8.8886
10.306,5.9592,9.424
10.306,6.2857,9.9613
10.306,6.6122,10.497
10.306,6.9388,11.028
10.306,7.2653,11.551
10.306,7.5918,12.062
10.306,7.9184,12.556
10.306,8.2449,13.031
10.306,8.5714,13.482
10.306,8.898,13.906
10.306,9.2245,14.299
10.306,9.551,14.657
10.306,9.8776,14.979
10.306,10.204,15.26
10.306,10.531,15.498
10.306,10.857,15.692
10.306,11.184,15.838
10.306,11.51,15.937
10.306,11.837,15.986
10.306,12.163,15.986
10.306,12.49,15.937
10.306,12.816,15.838
10.306,13.143,15.692
10.306,13.469,15.498
10.306,13.796,15.26
10.306,14.122,14.979
10.306,14.449,14.657
10.306,14.776,14.299
10.306,15.102,13.906
10.306,15.429,13.482
10.306,15.755,13.031
10.306,16.082,12.556
10.306,16.408,12.062
10.306,16.735,11.551
10.306,17.061,11.028
10.306,17.388,10.497
10.306,17.714,9.9613
10.306,18.041,9.424
10.306,18.367,8.8886
10.306,18.694,8.3584
10.306,19.02,7.836
10.306,19.347,7.3242
10.306,19.673,6.8253
10.306,20,6.3413
10.633,4,6.7421
10.633,4.3265,7.2571
10.633,4.6531,7.788
10.633,4.9796,8.3327
10.633,5.3061,8.8886
10.633,5.6327,9.4531
10.633,5.9592,10.023
10.633,6.2857,10.595
10.633,6.6122,11.165
10.633,6.9388,11.731
10.633,7.2653,12.287
10.633,7.5918,12.831
10.633,7.9184,13.357
10.633,8.2449,13.863
10.633,8.5714,14.343
10.633,8.898,14.794
10.633,9.2245,15.213
10.633,9.551,15.595
10.633,9.8776,15.937
10.633,10.204,16.236
10.633,10.531,16.49
10.633,10.857,16.696
10.633,11.184,16.852
10.633,11.51,16.957
10.633,11.837,17.01
10.633,12.163,17.01
10.633,12.49,16.957
10.633,12.816,16.852
10.633,13.143,16.696
10.633,13.469,16.49
10.633,13.796,16.236
10.633,14.122,15.937
10.633,14.449,15.595
10.633,14.776,15.213
10.633,15.102,14.794
10.633,15.429,14.343
10.633,15.755,13.863
10.633,16.082,13.357
10.633,16.408,12.831
10.633,16.735,12.287
10.633,17.061,11.731
10.633,17.388,11.165
10.633,17.714,10.595
10.633,18.041,10.023
10.633,18.367,9.4531
10.633,18.694,8.8886
10.633,19.02,8.3327
10.633,19.347,7.788
10.633,19.673,7.2571
10.633,20,6.7421
10.959,4,7.1466
10.959,4.3265,7.6929
10.959,4.6531,8.2562
10.959,4.9796,8.8341
10.959,5.3061,9.424
10.959,5.6327,10.023
10.959,5.9592,10.628
10.959,6.2857,11.235
10.959,6.6122,11.84
10.959,6.9388,12.44
10.959,7.2653,13.031
10.959,7.5918,13.608
10.959,7.9184,14.166
10.959,8.2449,14.703
10.959,8.5714,15.213
10.959,8.898,15.692
10.959,9.2245,16.136
10.959,9.551,16.541
10.959,9.8776,16.905
10.959,10.204,17.223
10.959,10.531,17.492
10.959,10.857,17.711
10.959,11.184,17.877
10.959,11.51,17.988
10.959,11.837,18.044
10.959,12.163,18.044
10.959,12.49,17.988
10.959,12.816,17.877
10.959,13.143,17.711
10.959,13.469,17.492
