pressure data:,,,,1 coordinate per line,,,,Additional pore pressure. Date is January 1st at 12:01 AM in 2015 
X_Easting_km, Y_Northing_km, additionalPressure_PSI,
9,4,0
9,4.3265,0
9,4.6531,0
9,4.9796,0
9,5.3061,0
9,5.6327,0
9,5.9592,0
9,6.2857,0
9,6.6122,0
9,6.9388,0
9,7.2653,0
9,7.5918,0
9,7.9184,0
9,8.2449,0
9,8.5714,0
9,8.898,0
9,9.2245,0
9,9.551,0
9,9.8776,0
9,10.204,0
9,10.531,0
9,10.857,0
9,11.184,0
9,11.51,0
9,11.837,0
9,12.163,0
9,12.49,0
9,12.816,0
9,13.143,0
9,13.469,0
9,13.796,0
9,14.122,0
9,14.449,0
9,14.776,0
9,15.102,0
9,15.429,0
9,15.755,0
9,16.082,0
9,16.408,0
9,16.735,0
9,17.061,0
9,17.388,0
9,17.714,0
9,18.041,0
9,18.367,0
9,18.694,0
9,19.02,0
9,19.347,0
9,19.673,0
9,20,0
9.3265,4,0
9.3265,4.3265,0
9.3265,4.6531,0
9.3265,4.9796,0
9.3265,5.3061,0
9.3265,5.6327,0
9.3265,5.9592,0
9.3265,6.2857,0
9.3265,6.6122,0
9.3265,6.9388,0
9.3265,7.2653,0
9.3265,7.5918,0
9.3265,7.9184,0
9.3265,8.2449,0
9.3265,8.5714,0
9.3265,8.898,0
9.3265,9.2245,0
9.3265,9.551,0
9.3265,9.8776,0
9.3265,10.204,0
9.3265,10.531,0
9.3265,10.857,0
9.3265,11.184,0
9.3265,11.51,0
9.3265,11.837,0
9.3265,12.163,0
9.3265,12.49,0
9.3265,12.816,0
9.3265,13.143,0
9.3265,13.469,0
9.3265,13.796,0
9.3265,14.122,0
9.3265,14.449,0
9.3265,14.776,0
9.3265,15.102,0
9.3265,15.429,0
9.3265,15.755,0
9.3265,16.082,0
9.3265,16.408,0
9.3265,16.735,0
9.3265,17.061,0
9.3265,17.388,0
9.3265,17.714,0
9.3265,18.041,0
9.3265,18.367,0
9.3265,18.694,0
9.3265,19.02,0
9.3265,19.347,0
9.3265,19.673,0
9.3265,20,0
9.6531,4,0
9.6531,4.3265,0
9.6531,4.6531,0
9.6531,4.9796,0
9.6531,5.3061,0
9.6531,5.6327,0
9.6531,5.9592,0
9.6531,6.2857,0
9.6531,6.6122,0
9.6531,6.9388,0
9.6531,7.2653,0
9.6531,7.5918,0
9.6531,7.9184,0
9.6531,8.2449,0
9.6531,8.5714,0
9.6531,8.898,0
9.6531,9.2245,0
9.6531,9.551,0
9.6531,9.8776,0
9.6531,10.204,0
9.6531,10.531,0
9.6531,10.857,0
9.6531,11.184,0
9.6531,11.51,0
9.6531,11.837,0
9.6531,12.163,0
9.6531,12.49,0
9.6531,12.816,0
9.6531,13.143,0
9.6531,13.469,0
9.6531,13.796,0
9.6531,14.122,0
9.6531,14.449,0
9.6531,14.776,0
9.6531,15.102,0
9.6531,15.429,0
9.6531,15.755,0
9.6531,16.082,0
9.6531,16.408,0
9.6531,16.735,0
9.6531,17.061,0
9.6531,17.388,0
9.6531,17.714,0
9.6531,18.041,0
9.6531,18.367,0
9.6531,18.694,0
9.6531,19.02,0
9.6531,19.347,0
9.6531,19.673,0
9.6531,20,0
9.9796,4,0
9.9796,4.3265,0
9.9796,4.6531,0
9.9796,4.9796,0
9.9796,5.3061,0
9.9796,5.6327,0
9.9796,5.9592,0
9.9796,6.2857,0
9.9796,6.6122,0
9.9796,6.9388,0
9.9796,7.2653,0
9.9796,7.5918,0
9.9796,7.9184,0
9.9796,8.2449,0
9.9796,8.5714,0
9.9796,8.898,0
9.9796,9.2245,0
9.9796,9.551,0
9.9796,9.8776,0
9.9796,10.204,0
9.9796,10.531,0
9.9796,10.857,0
9.9796,11.184,0
9.9796,11.51,0
9.9796,11.837,0
9.9796,12.163,0
9.9796,12.49,0
9.9796,12.816,0
9.9796,13.143,0
9.9796,13.469,0
9.9796,13.796,0
9.9796,14.122,0
9.9796,14.449,0
9.9796,14.776,0
9.9796,15.102,0
9.9796,15.429,0
9.9796,15.755,0
9.9796,16.082,0
9.9796,16.408,0
9.9796,16.735,0
9.9796,17.061,0
9.9796,17.388,0
9.9796,17.714,0
9.9796,18.041,0
9.9796,18.367,0
9.9796,18.694,0
9.9796,19.02,0
9.9796,19.347,0
9.9796,19.673,0
9.9796,20,0
10.306,4,0
10.306,4.3265,0
10.306,4.6531,0
10.306,4.9796,0
10.306,5.3061,0
10.306,5.6327,0
10.306,5.9592,0
10.306,6.2857,0
10.306,6.6122,0
10.306,6.9388,0
10.306,7.2653,0
10.306,7.5918,0
10.306,7.9184,0
10.306,8.2449,0
10.306,8.5714,0
10.306,8.898,0
10.306,9.2245,0
10.306,9.551,0
10.306,9.8776,0
10.306,10.204,0
10.306,10.531,0
10.306,10.857,0
10.306,11.184,0
10.306,11.51,0
10.306,11.837,0
10.306,12.163,0
10.306,12.49,0
10.306,12.816,0
10.306,13.143,0
10.306,13.469,0
10.306,13.796,0
10.306,14.122,0
10.306,14.449,0
10.306,14.776,0
10.306,15.102,0
10.306,15.429,0
10.306,15.755,0
10.306,16.082,0
10.306,16.408,0
10.306,16.735,0
10.306,17.061,0
10.306,17.388,0
10.306,17.714,0
10.306,18.041,0
10.306,18.367,0
10.306,18.694,0
10.306,19.02,0
10.306,19.347,0
10.306,19.673,0
10.306,20,0
10.633,4,0
10.633,4.3265,0
10.633,4.6531,0
10.633,4.9796,0
10.633,5.3061,0
10.633,5.6327,0
10.633,5.9592,0
10.633,6.2857,0
10.633,6.6122,0
10.633,6.9388,0
10.633,7.2653,0
10.633,7.5918,0
10.633,7.9184,0
10.633,8.2449,0
10.633,8.5714,0
10.633,8.898,0
10.633,9.2245,0
10.633,9.551,0
10.633,9.8776,0
10.633,10.204,0
10.633,10.531,0
10.633,10.857,0
10.633,11.184,0
10.633,11.51,0
10.633,11.837,0
10.633,12.163,0
10.633,12.49,0
10.633,12.816,0
10.633,13.143,0
10.633,13.469,0
10.633,13.796,0
10.633,14.122,0
10.633,14.449,0
10.633,14.776,0
10.633,15.102,0
10.633,15.429,0
10.633,15.755,0
10.633,16.082,0
10.633,16.408,0
10.633,16.735,0
10.633,17.061,0
10.633,17.388,0
10.633,17.714,0
10.633,18.041,0
10.633,18.367,0
10.633,18.694,0
10.633,19.02,0
10.633,19.347,0
10.633,19.673,0
10.633,20,0
10.959,4,0
10.959,4.3265,0
10.959,4.6531,0
10.959,4.9796,0
10.959,5.3061,0
10.959,5.6327,0
10.959,5.9592,0
10.959,6.2857,0
10.959,6.6122,0
10.959,6.9388,0
10.959,7.2653,0
10.959,7.5918,0
10.959,7.9184,0
10.959,8.2449,0
10.959,8.5714,0
10.959,8.898,0
10.959,9.2245,0
10.959,9.551,0
10.959,9.8776,0
10.959,10.204,0
10.959,10.531,0
10.959,10.857,0
10.959,11.184,0
10.959,11.51,0
10.959,11.837,0
10.959,12.163,0
10.959,12.49,0
10.959,12.816,0
10.959,13.143,0
10.959,13.469,0
10.959,13.796,0
10.959,14.122,0
10.959,14.449,0
10.959,14.776,0
10.959,15.102,0
10.959,15.429,0
10.959,15.755,0
10.959,16.082,0
10.959,16.408,0
10.959,16.735,0
10.959,17.061,0
10.959,17.388,0
10.959,17.714,0
10.959,18.041,0
10.959,18.367,0
10.959,18.694,0
10.959,19.02,0
10.959,19.347,0
10.959,19.673,0
10.959,20,0
11.286,4,0
11.286,4.3265,0
11.286,4.6531,0
11.286,4.9796,0
11.286,5.3061,0
11.286,5.6327,0
11.286,5.9592,0
11.286,6.2857,0
11.286,6.6122,0
11.286,6.9388,0
11.286,7.2653,0
11.286,7.5918,0
11.286,7.9184,0
11.286,8.2449,0
11.286,8.5714,0
11.286,8.898,0
11.286,9.2245,0
11.286,9.551,0
11.286,9.8776,0
11.286,10.204,0
11.286,10.531,0
11.286,10.857,0
11.286,11.184,0
11.286,11.51,0
11.286,11.837,0
11.286,12.163,0
11.286,12.49,0
11.286,12.816,0
11.286,13.143,0
11.286,13.469,0
11.286,13.796,0
11.286,14.122,0
11.286,14.449,0
11.286,14.776,0
11.286,15.102,0
11.286,15.429,0
11.286,15.755,0
11.286,16.082,0
11.286,16.408,0
11.286,16.735,0
11.286,17.061,0
11.286,17.388,0
11.286,17.714,0
11.286,18.041,0
11.286,18.367,0
11.286,18.694,0
11.286,19.02,0
11.286,19.347,0
11.286,19.673,0
11.286,20,0
11.612,4,0
11.612,4.3265,0
11.612,4.6531,0
11.612,4.9796,0
11.612,5.3061,0
11.612,5.6327,0
11.612,5.9592,0
11.612,6.2857,0
11.612,6.6122,0
11.612,6.9388,0
11.612,7.2653,0
11.612,7.5918,0
11.612,7.9184,0
11.612,8.2449,0
11.612,8.5714,0
11.612,8.898,0
11.612,9.2245,0
11.612,9.551,0
11.612,9.8776,0
11.612,10.204,0
11.612,10.531,0
11.612,10.857,0
11.612,11.184,0
11.612,11.51,0
11.612,11.837,0
11.612,12.163,0
11.612,12.49,0
11.612,12.816,0
11.612,13.143,0
11.612,13.469,0
11.612,13.796,0
11.612,14.122,0
11.612,14.449,0
11.612,14.776,0
11.612,15.102,0
11.612,15.429,0
11.612,15.755,0
11.612,16.082,0
11.612,16.408,0
11.612,16.735,0
11.612,17.061,0
11.612,17.388,0
11.612,17.714,0
11.612,18.041,0
11.612,18.367,0
11.612,18.694,0
11.612,19.02,0
11.612,19.347,0
11.612,19.673,0
11.612,20,0
11.939,4,0
11.939,4.3265,0
11.939,4.6531,0
11.939,4.9796,0
11.939,5.3061,0
11.939,5.6327,0
11.939,5.9592,0
11.939,6.2857,0
11.939,6.6122,0
11.939,6.9388,0
