X_Easting_km,Y_Northing_km,additionalPressure_PSI,
2,2,0.14405
2,2.3265,0.17912
2,2.6531,0.221
2,2.9796,0.27051
2,3.3061,0.32848
2,3.6327,0.39567
2,3.9592,0.47272
2,4.2857,0.56012
2,4.6122,0.65814
2,4.9388,0.76678
2,5.2653,0.8857
2,5.5918,1.0142
2,5.9184,1.151
2,6.2449,1.2946
2,6.5714,1.4428
2,6.898,1.5932
2,7.2245,1.7427
2,7.551,1.8881
2,7.8776,2.026
2,8.2041,2.1527
2,8.5306,2.2647
2,8.8571,2.3588
2,9.1837,2.4321
2,9.5102,2.4823
2,9.8367,2.5078
2,10.163,2.5078
2,10.49,2.4823
2,10.816,2.4321
2,11.143,2.3588
2,11.469,2.2647
2,11.796,2.1527
2,12.122,2.026
2,12.449,1.8881
2,12.776,1.7427
2,13.102,1.5932
2,13.429,1.4428
2,13.755,1.2946
2,14.082,1.151
2,14.408,1.0142
2,14.735,0.8857
2,15.061,0.76678
2,15.388,0.65814
2,15.714,0.56012
2,16.041,0.47272
2,16.367,0.39567
2,16.694,0.32848
2,17.02,0.27051
2,17.347,0.221
2,17.673,0.17912
2,18,0.14405
2.3265,2,0.17912
2.3265,2.3265,0.22303
2.3265,2.6531,0.27554
2.3265,2.9796,0.33776
2.3265,3.3061,0.41073
2.3265,3.6327,0.49547
2.3265,3.9592,0.59285
2.3265,4.2857,0.70355
2.3265,4.6122,0.82797
2.3265,4.9388,0.96617
2.3265,5.2653,1.1178
2.3265,5.5918,1.2819
2.3265,5.9184,1.4572
2.3265,6.2449,1.6415
2.3265,6.5714,1.8321
2.3265,6.898,2.026
2.3265,7.2245,2.2191
2.3265,7.551,2.4074
2.3265,7.8776,2.5861
2.3265,8.2041,2.7506
2.3265,8.5306,2.8963
2.3265,8.8571,3.0188
2.3265,9.1837,3.1143
2.3265,9.5102,3.1798
2.3265,9.8367,3.2131
2.3265,10.163,3.2131
2.3265,10.49,3.1798
2.3265,10.816,3.1143
2.3265,11.143,3.0188
2.3265,11.469,2.8963
2.3265,11.796,2.7506
2.3265,12.122,2.5861
2.3265,12.449,2.4074
2.3265,12.776,2.2191
2.3265,13.102,2.026
2.3265,13.429,1.8321
2.3265,13.755,1.6415
2.3265,14.082,1.4572
2.3265,14.408,1.2819
2.3265,14.735,1.1178
2.3265,15.061,0.96617
2.3265,15.388,0.82797
2.3265,15.714,0.70355
2.3265,16.041,0.59285
2.3265,16.367,0.49547
2.3265,16.694,0.41073
2.3265,17.02,0.33776
2.3265,17.347,0.27554
2.3265,17.673,0.22303
2.3265,18,0.17912
2.6531,2,0.221
2.6531,2.3265,0.27554
2.6531,2.6531,0.34091
2.6531,2.9796,0.41848
2.6531,3.3061,0.50967
2.6531,3.6327,0.61578
2.6531,3.9592,0.73798
2.6531,4.2857,0.8772
2.6531,4.6122,1.034
2.6531,4.9388,1.2087
2.6531,5.2653,1.4007
2.6531,5.5918,1.6091
2.6531,5.9184,1.8321
2.6531,6.2449,2.0673
2.6531,6.5714,2.3112
2.6531,6.898,2.5597
2.6531,7.2245,2.8079
2.6531,7.551,3.0503
2.6531,7.8776,3.2809
2.6531,8.2041,3.4936
2.6531,8.5306,3.6822
2.6531,8.8571,3.841
2.6531,9.1837,3.965
2.6531,9.5102,4.0501
2.6531,9.8367,4.0934
2.6531,10.163,4.0934
2.6531,10.49,4.0501
2.6531,10.816,3.965
2.6531,11.143,3.841
2.6531,11.469,3.6822
2.6531,11.796,3.4936
2.6531,12.122,3.2809
2.6531,12.449,3.0503
2.6531,12.776,2.8079
2.6531,13.102,2.5597
2.6531,13.429,2.3112
2.6531,13.755,2.0673
2.6531,14.082,1.8321
2.6531,14.408,1.6091
2.6531,14.735,1.4007
2.6531,15.061,1.2087
2.6531,15.388,1.034
2.6531,15.714,0.8772
2.6531,16.041,0.73798
2.6531,16.367,0.61578
2.6531,16.694,0.50967
2.6531,17.02,0.41848
2.6531,17.347,0.34091
2.6531,17.673,0.27554
2.6531,18,0.221
2.9796,2,0.27051
2.9796,2.3265,0.33776
2.9796,2.6531,0.41848
2.9796,2.9796,0.51449
2.9796,3.3061,0.62758
2.9796,3.6327,0.75947
2.9796,3.9592,0.91171
2.9796,4.2857,1.0856
2.9796,4.6122,1.2819
2.9796,4.9388,1.5011
2.9796,5.2653,1.7427
2.9796,5.5918,2.0057
2.9796,5.9184,2.2878
